upc,customerReviewAverage,customerReviewCount,inStoreAvailability,manufacturer,name,onlineAvailability,regularPrice,salePrice
841631107191,,,TRUE,Acer,"Acer - 15.6"" Refurbished Chromebook - Intel Celeron - 4GB Memory - 16GB Solid State Drive - White",TRUE,210.99,197.99
841631121364,,,FALSE,Acer,"Acer - Aspire 3 15.6"" Refurbished Laptop - Intel Core i3 - 8GB Memory - 1TB Hard Drive - Obsidian Black",FALSE,344.99,344.99
841631122989,,,TRUE,Acer,"Acer - 13.3"" Refurbished Chromebook - Tegra K1 - 2GB Memory - 16GB eMMC Flash Memory - White",TRUE,190.99,177.99
841631114311,,,FALSE,Acer,"Acer - 15.6"" Refurbished Chromebook - Intel Celeron - 2GB Memory - 16GB eMMC Flash Memory - Granite Gray",FALSE,138.99,138.99
841631122217,,,TRUE,Acer,"Acer - 17.3"" Refurbished 4K Ultra HD Laptop - Intel Core i7 - 64GB Memory - NVIDIA GeForce GTX 1080 - 2TB HDD + 512GB SSD - Black",TRUE,2380.99,2380.99
841631121760,,,TRUE,Acer,"Acer - Triton 700 15.6"" Refurbished Laptop - Intel Core i7 - 32GB Memory - NVIDIA GeForce GTX 1080 - 512GB SSD - Obsidian Black",TRUE,2380.99,2281.99
841631120275,,,TRUE,Acer,"Acer - Spin 1 2-in-1 11.6"" Refurbished Touch-Screen Laptop - Intel Pentium - 4GB Memory - 64GB eMMC Flash Memory - Obsidian Black",TRUE,344.99,344.99
841631122972,,,TRUE,Acer,"Acer - Aspire E 15 15.6"" Refurbished Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce MX150 - 256GB Solid State Drive - Obsidian Black",TRUE,561.99,561.99
841631122934,,,TRUE,Acer,"Acer - Spin 5 2-in-1 13.3"" Refurbished Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Steel Gray",TRUE,624.99,624.99
841631118128,,,TRUE,Acer,"Acer - 13.3"" Refurbished Chromebook - Tegra K1 - 2GB Memory - 16GB eMMC Flash Memory - White",TRUE,190.99,190.99
841631122620,,,FALSE,Acer,"Acer - Aspire 5 15.6"" Refurbished Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce MX150 - 256GB Solid State Drive - Obsidian Black",FALSE,561.99,561.99
841631121395,,,FALSE,Acer,"Acer - 15.6"" Refurbished Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1050 Ti - 512GB Solid State Drive - Black",FALSE,882.99,882.99
841631122897,,,TRUE,Acer,"Acer - 14"" Refurbished Chromebook - Intel Celeron - 4GB Memory - 32GB eMMC Flash Memory - Sparkly Silver",TRUE,210.99,210.99
841631121142,,,FALSE,Acer,"Acer - Aspire 5 15.6"" Refurbished Laptop - Intel Core i5 - 8GB Memory - 1TB Hard Drive - Obsidian Black",FALSE,416.99,416.99
841631123849,,,TRUE,Acer,"Acer - 15.6"" Refurbished Chromebook - Intel Celeron - 4GB Memory - 16GB eMMC Flash Memory - Granite Gray",TRUE,190.99,168.99
841631122842,,,FALSE,Acer,"Acer - Nitro 5 15.6"" Refurbished Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce GTX 1050 - 1TB Hard Drive - Black",FALSE,654.99,654.99
841631123757,,,TRUE,Acer,"Acer - Aspire 1 14"" Refurbished Laptop - Intel Celeron - 4GB Memory - 32GB eMMC Flash Memory - Obsidian Black",TRUE,199.99,199.99
841631122835,,,FALSE,Acer,"Acer - Helios 300 15.6"" Refurbished Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 512GB SSD - Obsidian Black",FALSE,1088.99,1088.99
192876018613,,,TRUE,ASUS,"ASUS - 13.3"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Icicle Gold",TRUE,899.99,899.99
192876052310,,,TRUE,ASUS,"ASUS - VivoBook Pro 15 15.6"" Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce GTX 1050 - 1TB Hard Drive - Gold And Metal With Hairline Finish",TRUE,1099.99,1099.99
192876009444,,,TRUE,ASUS,"ASUS - ZenBook S UX391UA 13.3"" 4K Ultra HD Touch-Screen Laptop - Intel Core i7 - 16GB Memory - 512GB SSD - Deep Dive Blue",TRUE,1499.99,1499.99
889349987216,,,TRUE,ASUS,"ASUS - VivoBook F542UA 15.6"" Laptop - Intel Core i7 - 8GB Memory - 256GB Solid State Drive - Silver, Dark Gray",TRUE,749.99,749.99
889349971253,,,TRUE,ASUS,"ASUS - VivoBook F705MA 17.3"" Laptop - Intel Pentium - 8GB Memory - 1TB Hard Drive - Star Gray",TRUE,469.99,469.99
192876003428,,,TRUE,ASUS,"ASUS - Zephyrus M 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB HDD + 256GB SSD - Black",TRUE,1899.99,1899.99
192876068687,,,FALSE,ASUS,"ASUS - Strix GL504GS 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 1TB HDD + 256GB SSD - Black",FALSE,1999.99,1999.99
192876068564,,,TRUE,ASUS,"ASUS - Strix Hero II GL504GM 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB HDD + 256GB SSD - Black",TRUE,1699.99,1699.99
191628553815,,,TRUE,HP,"HP - ZBook 14"" Laptop - Intel Core i5 - 4GB Memory - AMD FirePro W4190M - 500GB Hard Drive - Space Silver",TRUE,639.99,639.99
604714513766,,,TRUE,Apple,"Apple - MacBook Pro 13.3"" Refurbished Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Space Gray",TRUE,1399.99,1399.99
604714513810,,,TRUE,Apple,"Apple - MacBook 12"" Refurbished Laptop - Intel Core m3 - 8GB Memory - 256GB Solid State Drive - Rose Gold",TRUE,969.99,969.99
604714513827,,,TRUE,Apple,"Apple - MacBook Pro 13.3"" Refurbished Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Space Gray",TRUE,1599.99,1599.99
604714513742,,,FALSE,Apple,"Apple - 15.4"" Refurbished Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GT 750M - 512GB Solid State Drive - Silver",FALSE,1099.99,1099.99
604714513803,,,FALSE,Apple,"Apple - MacBook 12"" Refurbished Laptop - Intel Core m3 - 8GB Memory - 256GB Solid State Drive - Space Gray",FALSE,969.99,969.99
604714513773,,,TRUE,Apple,"Apple - MacBook Air 13.3"" Refurbished Laptop - Intel Core i5 - 4GB Memory - 256GB Solid State Drive - Silver",TRUE,699.99,699.99
604714513759,,,FALSE,Apple,"Apple - MacBook Pro 15.4"" Refurbished Laptop - Intel Core i7 - 16GB Memory - AMD Radeon R9 M370X - 512GB Solid State Drive - Silver",FALSE,1899.99,1899.99
604714513780,,,TRUE,Apple,"Apple - MacBook Air 13.3"" Refurbished Laptop - Intel Core i5 - 4GB Memory - 128GB Solid State Drive - Silver",TRUE,729.99,729.99
604714513797,,,TRUE,Apple,"Apple - MacBook Air 13.3"" Refurbished Laptop - Intel Core i7 - 4GB Memory - 128GB Flash Storage - Silver",TRUE,899.99,899.99
192876001578,,,TRUE,ASUS,"ASUS - VivoBook 15 15.6"" Laptop - Intel Core i3 - 4GB Memory - 1TB + 8GB Hybrid Hard Drive - Dark Brown, Gold",TRUE,449.99,449.99
192876009420,,,TRUE,ASUS,"ASUS - VivoBook X540YA 15.6"" Laptop - AMD E2-Series - 4GB Memory - AMD Radeon R2 - 500GB Hard Drive - Gold, Chocolate Black",TRUE,299.99,299.99
192876016817,,,TRUE,ASUS,"ASUS - VivoBook 15 15.6"" Laptop - Intel Core i7 - 8GB Memory - 1TB + 8GB Hybrid Hard Drive - Dark Brown, Gold",TRUE,699.99,699.99
192876018637,,,TRUE,ASUS,"ASUS - VivoBook 15 15.6"" Laptop - AMD Ryzen 3 - 6GB Memory - 1TB + 8GB Hybrid Hard Drive - Metal Gold",TRUE,499.99,499.99
192876037102,,,TRUE,ASUS,"ASUS - ASUSPRO P5440UF 14"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce MX130 - 512GB Solid State Drive - Gray",TRUE,1299.99,1299.99
192876040553,,,TRUE,ASUS,"ASUS - VivoBook F441BA 14"" Laptop - AMD A9-Series - 8GB Memory - AMD Radeon R5 - 256GB Solid State Drive - Gold, Chocolate Black",TRUE,499.99,499.99
889349897461,,,TRUE,ASUS,"ASUS - Transformer Mini T103HA - 10.1"" - Tablet - 128GB - With Keyboard - Slate Gray",TRUE,379.99,379.99
889349979945,,,TRUE,ASUS,"ASUS - 15.6"" Laptop - Intel Pentium Silver - 4GB Memory - 1TB Hard Drive - Dark Brown, Gold",TRUE,349,349
889349987025,,,TRUE,ASUS,"ASUS - VivoBook 15 15.6"" Laptop - Intel Core i5 - 8GB Memory - 1TB + 8GB Hybrid Hard Drive - Black",TRUE,599.99,599.99
812177025317,,,FALSE,HP,"HP - EliteBook 14"" Refurbished Laptop - Intel Core i5 - 4GB Memory - 500GB Hard Drive - Gray/Silver",FALSE,264.99,264.99
812177025348,,,FALSE,Lenovo,"Lenovo - 14"" Refurbished Laptop - Intel Core i5 - 4GB Memory - 160GB Hard Drive - Black",FALSE,263.99,263.99
810347022340,2,1,FALSE,SunBriteTV,"SunBriteTV - Veranda Series - 75"" Class - LED - Outdoor - Full Shade - 2160p - 4K UHD TV with HDR",TRUE,4999.99,4999.99
719192610989,3.3,6,FALSE,LG,"LG - 65"" Class - OLED - W7 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,6999.99,6999.99
845226016707,3.3,3,TRUE,VIZIO,"VIZIO - 75"" Class - LED - P-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2299.99,1999.99
719192621008,3.4,5,TRUE,LG,"LG - 55"" Class - OLED - E8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2999.99,2999.99
888143003443,3.4,23,TRUE,Hisense,"Hisense - 55"" Class - LED - H9 Plus Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,599.99
813784020207,3.6,142,TRUE,Westinghouse,"Westinghouse - 55"" Class - LED - 2160p - Smart - 4K Ultra HD TV",TRUE,429.99,429.99
845226016868,3.7,3,FALSE,VIZIO,"VIZIO - 65"" Class - LED - P Series Quantum - 2160p - Smart - 4K UHD TV with HDR",TRUE,2299.99,2099.99
888143003818,3.8,36,TRUE,Hisense,"Hisense - 55"" Class - LED - H8E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,469.99,399.99
810347022081,4,1,TRUE,SunBriteTV,"SunBriteTV - Pro Series - 49"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,4295.98,4295.98
810347022074,4,1,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 49"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,4295.98,4295.98
810347022098,4,1,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 49"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,4295.98,4295.98
887276268729,4,1,TRUE,Samsung,"Samsung - 58"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,649.99
813784020672,4.1,663,FALSE,Westinghouse,"Westinghouse - 55"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,399.99,329.99
27242909946,4.1,39,TRUE,Sony,"Sony - 75"" Class - LED - X850F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2999.99,2499.99
813784020641,4.2,416,TRUE,Westinghouse,"Westinghouse - 43"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,299.99,249.99
813784021211,4.2,17,TRUE,Westinghouse,"Westinghouse - 24"" Class - LED - 720p - HDTV - DVD Combo",TRUE,149.99,129.99
813784020191,4.2,1191,TRUE,Westinghouse,"Westinghouse - 50"" Class (49.5"" Diag.) - LED - 2160p - Smart - 4K Ultra HD TV",FALSE,379.99,249.99
845226043390,4.3,631,TRUE,VIZIO,"VIZIO - 55"" Class - LED - M-Series - 2160p - Smart - Home Theater Display with HDR",TRUE,699.99,699.99
813784021099,4.3,97,TRUE,Westinghouse,"Westinghouse - 32"" Class - LED - 720p - HDTV - DVD Combo",TRUE,169.99,149.99
888143003276,4.3,313,TRUE,Hisense,"Hisense - 60"" Class - LED - H6 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,499.99,499.99
813784021198,4.3,207,TRUE,Westinghouse,"Westinghouse - 32"" Class - LED - 720p - Smart - HDTV",TRUE,169.99,119.99
813784021204,4.3,72,TRUE,Westinghouse,"Westinghouse - 24"" Class - LED - 720p - HDTV",TRUE,119.99,79.99
600603229930,4.3,19,TRUE,Sharp,"Sharp - 50"" Class - LED - 1080p - Smart - HDTV Roku TV",TRUE,349.99,329.99
719192621077,4.3,27,TRUE,LG,"LG - 75"" Class - LED - SK8070PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2499.99,2299.99
845226016455,4.3,43,TRUE,VIZIO,"VIZIO - 55"" Class - LED - E-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,499.99,499.99
845226016684,4.3,42,TRUE,VIZIO,"VIZIO - 55"" Class - LED - P-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,799.99
845226016462,4.3,35,TRUE,VIZIO,"VIZIO - 65"" Class - LED - E-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,799.99
845226016691,4.3,86,TRUE,VIZIO,"VIZIO - 65"" Class - LED - P-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1199.99
719192621145,4.3,19,TRUE,LG,"LG - 65"" Class - LED - UK6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,999.99,799.99
845226016509,4.3,3,TRUE,VIZIO,"VIZIO - 55"" Class - LED - M Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,699.99
27242896482,4.4,1278,TRUE,Sony,"Sony - 48"" Class - LED - 1080p - Smart - HDTV",FALSE,449.99,449.99
845226014581,4.4,1293,TRUE,VIZIO,"VIZIO - 50"" Class - LED - E-Series - 2160p - Smart - 4K UHD Home Theater Display with HDR",FALSE,399.99,399.99
887276222493,4.4,98,TRUE,Samsung,"Samsung - 50"" Class (49.5"" Diag.) - LED - 1080p - Smart - HDTV",FALSE,449.99,449.99
888143003290,4.4,727,TRUE,Sharp,"Sharp - 60"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,579.99,579.99
887276240176,4.4,7,TRUE,Samsung,"Samsung - 43"" Class - LED - LS003 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1299.99
600603233913,4.4,55,TRUE,Toshiba,Toshiba - 43â€ Class â€“ LED - 2160p â€“ Smart - 4K UHD TV with HDR â€“ Fire TV Edition,TRUE,329.99,329.99
887276255279,4.4,38,TRUE,Samsung,"Samsung - 65"" Class - LED - Q9F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3799.99,3499.99
846042009836,4.4,298,TRUE,TCL,"TCL - 55"" Class - LED - 6 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,599.99,599.99
27242909939,4.4,13,TRUE,Sony,"Sony - 85"" Class - LED - X850F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,4499.99,3999.99
719192622289,4.4,15,TRUE,LG,"LG - 32"" Class - LED - 720p - Smart - HDTV",TRUE,219.99,199.99
813784020047,4.4,2640,TRUE,Westinghouse,"Westinghouse - 32"" Class - LED - 720p - HDTV",TRUE,149.99,99.99
27242896499,4.5,1490,TRUE,Sony,"Sony - 40"" Class - LED - 1080p - Smart - HDTV",FALSE,379.99,379.99
600603198410,4.5,2306,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 50"" Class - LED - 1080p - HDTV",TRUE,329.99,230.99
600603198120,4.5,9129,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 32"" Class - LED - 720p - Smart - Roku TV",TRUE,179.99,149.99
600603199738,4.5,4557,TRUE,Sharp,"Sharp - 50"" Class - LED - 1080p - Smart - HDTV Roku TV",FALSE,399.99,329.99
600603198168,4.5,8303,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 39"" Class - LED - 1080p - Smart - HDTV Roku TV",TRUE,279.99,229.99
888143001241,4.5,703,TRUE,Hisense,"Hisense - 43"" Class - LED - H7 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,349.99,297.99
845226043475,4.5,62,TRUE,VIZIO,"VIZIO - 48"" Class (47.6"" Diag.) - LED - 1080p - Smart - HDTV",FALSE,379.99,379.99
600603205033,4.5,1073,TRUE,Sharp,"Sharp - 55"" Class (54.6"" Diag.) - LED - 1080p - Smart - HDTV Roku TV",TRUE,429.99,319.99
27242896475,4.5,13,FALSE,Sony,"Sony - 100"" Class - LED - Z9D Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,59999.99,59999.99
845226014253,4.5,1391,TRUE,VIZIO,"VIZIO - 70"" Class - LED - E-Series - 2160p - Smart - 4K UHD Home Theater Display with HDR",TRUE,1199.99,1199.99
600603212406,4.5,648,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 24"" Class - LED - 720p - Smart - HDTV Roku TV",TRUE,149.99,149.99
600603213250,4.5,1538,TRUE,Sharp,"Sharp - 32"" Class - LED - 720p - Smart - HDTV Roku TV",TRUE,199.99,149.99
887276197302,4.5,28,TRUE,Samsung,"Samsung - 65"" Class - LED - Curved - Q8C Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2999.99,2999.99
719192609679,4.5,208,TRUE,LG,"LG - 55"" Class - LED - SJ8500 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1099.99,1099.99
719192614673,4.5,423,TRUE,LG,"LG - 49"" Class - LED - 1080p - HDTV",TRUE,329.99,300.99
719192613416,4.5,439,TRUE,LG,"LG - 43"" Class - LED - 1080p - HDTV",FALSE,279.99,250.99
887276222592,4.5,16,TRUE,Samsung,"Samsung - 55"" Class - LED - LS003 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1999.99,1999.99
887276222608,4.5,10,TRUE,Samsung,"Samsung - 65"" Class - LED - LS003 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2799.99,2799.99
27242906037,4.5,1140,TRUE,Sony,"Sony - 60"" Class - LED - X690E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,699.99
600603218385,4.5,280,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 49"" Class (48.5"" Diag.) - LED - 1080p - HDTV",FALSE,299.99,200.99
846042007627,4.5,112,TRUE,TCL,"TCL - 43"" Class - LED - 4 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,299.99,279.99
845226016110,4.5,458,TRUE,VIZIO,"VIZIO - 24"" Class - LED - D-Series - 1080p - Smart - HDTV",TRUE,139.99,139.99
888143002347,4.5,49,TRUE,Hisense,"Hisense - 65"" Class - LED - H9 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,896.99
600603229411,4.5,146,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 39"" Class - LED - 720p - HDTV",TRUE,199.99,149.99
600603229398,4.5,162,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 19"" Class - LED - 720p - HDTV",TRUE,79.99,69.99
600603229923,4.5,95,TRUE,Sharp,"Sharp - 43"" Class - LED - 1080p - Smart - HDTV Roku TV",TRUE,299.99,229.99
600603233968,4.5,40,TRUE,Toshiba,Toshiba - 55â€ Class â€“ LED - 2160p â€“ Smart - 4K UHD TV with HDR â€“ Fire TV Edition,TRUE,479.99,449.99
887276256962,4.5,59,TRUE,Samsung,"Samsung - 65"" Class - LED - Q8F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2999.99,2799.99
887276257488,4.5,11,TRUE,Samsung,"Samsung - 65"" Class - LED - NU7300 Series - Curved - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,949.99
846042007597,4.5,111,TRUE,TCL,"TCL - 65"" Class - LED - 4 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,699.99,599.99
887276257518,4.5,166,TRUE,Samsung,"Samsung - 50"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,599.99,499.99
887276258645,4.5,54,TRUE,Samsung,"Samsung - 32"" Class - LED - N5300 Series - 1080p - Smart - HDTV",TRUE,279.99,249.99
887276255286,4.5,12,TRUE,Samsung,"Samsung - 75"" Class - LED - Q9F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,5999.99,5499.99
887276256542,4.5,38,TRUE,Samsung,"Samsung - 55"" Class - LED - Q7F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1899.99,1699.99
845226014277,4.5,201,TRUE,VIZIO,"VIZIO - 32"" Class - LED - D-Series - 1080p - Smart - HDTV",TRUE,199.99,199.99
846042009843,4.5,121,TRUE,TCL,"TCL - 65"" Class - LED - 6 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,999.99,969.99
845226016448,4.5,44,TRUE,VIZIO,"VIZIO - 43"" Class - LED - E-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,349.99,349.99
845226016363,4.5,22,TRUE,VIZIO,"VIZIO - 39"" Class - LED - D-Series - 1080p - Smart - HDTV",TRUE,249.99,249.99
819130022505,4.5,52,TRUE,Hisense,"Hisense - 32"" Class - LED - H4 Series - 720p - Smart - HDTV Roku TV",TRUE,179.99,139.99
819130022185,4.5,26,TRUE,Hisense,"Hisense - 43"" Class - LED - R7 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,299.99,269.99
819130022178,4.5,33,TRUE,Hisense,"Hisense - 50"" Class - LED - R7 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,349.99,329.99
888143003832,4.5,6,TRUE,Hisense,"Hisense - 65"" Class - LED - H8E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,749.99,699.99
719192621268,4.5,147,TRUE,LG,"LG - 50"" Class - LED - UK6300BUB Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,549.99,399.99
819130023045,4.5,19,TRUE,Hisense,"Hisense - 55"" Class - LED - H6 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,449.99,369.99
888143001234,4.6,1584,TRUE,Hisense,"Hisense - 50"" Class - LED - H8 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,469.99,399.99
888143001432,4.6,1066,TRUE,Hisense,"Hisense - 55"" Class - LED - H8 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,449.99,427.99
810347022661,4.6,5,TRUE,SunBriteTV,"SunBriteTV - Veranda Series - 65"" Class - LED - Outdoor - Full Shade - 2160p - 4K UHD TV with HDR",TRUE,3499.99,3499.99
600603209710,4.6,1374,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 43"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,349.99,279.99
600603209727,4.6,1695,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 50"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,379.99,349.99
600603210396,4.6,571,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 55"" Class (54.6"" Diag.) - LED - 1080p - HDTV",TRUE,329.99,300.99
888143002286,4.6,465,TRUE,Hisense,"Hisense - 65"" Class - LED - H8 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,695.99
719192609013,4.6,736,TRUE,LG,"LG - 24"" Class - LED - 720p - Smart - HDTV",TRUE,169.99,169.99
719192609211,4.6,527,TRUE,LG,"LG - 24"" Class - LED - 720p - HDTV",TRUE,119.99,99.99
600603213243,4.6,327,TRUE,Sharp,"Sharp - 65"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,699.99,699.99
600603213236,4.6,1037,TRUE,Sharp,"Sharp - 43"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,349.99,349.99
600603213229,4.6,1696,TRUE,Sharp,"Sharp - 50"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,399.99,349.99
600603214585,4.6,1844,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 32"" Class - LED - 720p - HDTV",TRUE,149.99,149.99
845226014567,4.6,335,TRUE,VIZIO,"VIZIO - 50"" Class - LED - M-Series - 2160p - Smart - Home Theater Display with HDR",FALSE,579.99,499.99
27242906853,4.6,10,FALSE,Sony,"Sony - 77"" Class - OLED - A1E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,12999.99,9999.99
719192610057,4.6,546,TRUE,LG,"LG - 55"" Class (54.6"" Diag.) - LED - 1080p - Smart - HDTV",TRUE,449.99,418.99
719192610064,4.6,889,TRUE,LG,"LG - 49"" Class - LED - LJ550M Series - 1080p - Smart - HDTV",TRUE,349.99,329.99
719192610071,4.6,1159,TRUE,LG,"LG - 43"" Class - LED - LJ550M Series - 1080p - Smart - HDTV",TRUE,349.99,279.99
846042007665,4.6,28,TRUE,TCL,"TCL - 32"" Class (31.5"" Diag.) - LED - 720p - Smart - HDTV Roku TV",TRUE,169.99,149.99
719192609907,4.6,2328,TRUE,LG,"LG - 49"" Class - LED - UJ6300 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,449.99,449.99
819130020051,4.6,475,TRUE,Hisense,"Hisense - 50"" Class - LED - H6 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,499.99,299.99
