itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
943734273,943734273,12.95,785525514927,Office/Retail Essentials/Forms & Recordkeeping,0,0.0,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_2447475_1072375,ONLINE_ONLY
19328236,19328236,11.98,038081147727,Musical Instruments/Musical Instrument Accessories,0,0.0,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,7796869_3297174,ONLINE_ONLY
119746468,119746468,23.99,849230028060,Home/Kitchen & Dining/Cookware & Tools/Kitchen Tools & Gadgets,0,0.0,https://i5.walmartimages.com/asr/97f5a529-db97-4919-9212-e7de8c64ed2e_1.52fa36cf1bd6d90f41fcde66b023bdad.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97f5a529-db97-4919-9212-e7de8c64ed2e_1.52fa36cf1bd6d90f41fcde66b023bdad.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97f5a529-db97-4919-9212-e7de8c64ed2e_1.52fa36cf1bd6d90f41fcde66b023bdad.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4044_623679_133020,ONLINE_ONLY
712025959,712025959,43.77,889211224661,UNNAV,0,0.0,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1,ONLINE_ONLY
142507594,142507594,10.49,094636664521,UNNAV,0,0.0,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1,ONLINE_ONLY
890887366,890887366,47.03,894684002081,UNNAV,0,0.0,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1,ONLINE_ONLY
142507594,142507594,10.49,094636664521,UNNAV,0,0.0,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1,ONLINE_ONLY
890887366,890887366,47.03,894684002081,UNNAV,0,0.0,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1,ONLINE_ONLY
139106061,139106061,18.23,665776110027,Music on CD or Vinyl/Rock Music on CD or Vinyl/Alternative Rock Music on CD or Vinyl,0,0.0,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4104_4118_5090,ONLINE_ONLY
14706900,14706900,40.48,780484635690,Movies & TV Shows/TV Shows/Special Interest/Educational,0,0.0,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4096_530719_530716,ONLINE_ONLY
14706900,14706900,40.48,780484635690,Movies & TV Shows/TV Shows/Special Interest/Educational,0,0.0,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4096_530719_530716,ONLINE_ONLY
115945592,115945592,29.99,717880377336,Cell Phones/Cellphone Accessories/Cases & Protectors/Cell Phone Cases,0,0.0,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_132890,ONLINE_ONLY
143542759,143542759,8.99,717880405770,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Plus Cases,0,0.0,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
470897855,470897855,17.59,651208103811,Office/Shipping & Moving/Bubble & Stretch Wrap/Bubble Wrap,6,5.0,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_2696828_5286664,ONLINE_ONLY
146117482,146117482,8.99,716670213519,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 5s Cases,0,0.0,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
146061763,146061763,29.99,716670179259,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Cases,0,0.0,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
169505295,169505295,29.99,716670183263,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Plus Cases,0,0.0,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
196456233,196456233,8.99,716670221538,Cell Phones/Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Plus Cases,0,0.0,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
195734096,195734096,29.99,717880386307,Cell Phones/Cellphone Accessories/Cases & Protectors/Cell Phone Cases,0,0.0,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_132890,ONLINE_ONLY
100720253,100720253,74.99,708624513783,Electronics/Computers/Computer Accessories/Laptop Bags, Cases & Sleeves,0,0.0,https://i5.walmartimages.com/asr/82793f93-ea4d-4ed7-8fe2-1a85e41404b4_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/82793f93-ea4d-4ed7-8fe2-1a85e41404b4_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/82793f93-ea4d-4ed7-8fe2-1a85e41404b4_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_132959,ONLINE_ONLY
188609137,188609137,79.99,714270592829,Electronics/Computers/Computer Accessories/Laptop Bags, Cases & Sleeves,0,0.0,https://i5.walmartimages.com/asr/4df95ad1-9def-40f2-9908-2ca1ff40030c_1.a02d6b292fda54bce0ddbe7efe633df7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4df95ad1-9def-40f2-9908-2ca1ff40030c_1.a02d6b292fda54bce0ddbe7efe633df7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4df95ad1-9def-40f2-9908-2ca1ff40030c_1.a02d6b292fda54bce0ddbe7efe633df7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_132959,ONLINE_ONLY
45064893,45064893,2.95,011179502592,Party & Occasions/Party Supplies/Gametime Party Supplies,0,0.0,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1096705,ONLINE_ONLY
4982818,4982818,30.11,711719754527,Video Games/Video Game Titles,13,4.846,https://i5.walmartimages.com/asr/3ebf4459-5ee6-458d-9062-be2c67578719_1.efbd8920c4aaa79203e9717649cee160.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ebf4459-5ee6-458d-9062-be2c67578719_1.efbd8920c4aaa79203e9717649cee160.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ebf4459-5ee6-458d-9062-be2c67578719_1.efbd8920c4aaa79203e9717649cee160.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2636_1040579,ONLINE_ONLY
130666354,130666354,79.99,604776016328,Electronics/Computers/Computer Accessories/Laptop Bags, Cases & Sleeves,0,0.0,https://i5.walmartimages.com/asr/471e3740-4550-4831-b710-8c48f4527de7_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/471e3740-4550-4831-b710-8c48f4527de7_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/471e3740-4550-4831-b710-8c48f4527de7_1.720a544c96cbadcc9d6e0aca82f546e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_132959,ONLINE_ONLY
176961958,176961958,8.99,717880396801,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Cases,0,0.0,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d5941ed-2798-4408-9e3e-3b955987138e_1.6b79cd668c8b3162ebac3d743b71b56b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365,ONLINE_ONLY
46567799,46567799,13.17,711331477019,Office/Labels & Label Makers/Labels/All Labels & Stickers,0,0.0,https://i5.walmartimages.com/asr/30be1a29-15e9-45a3-b50a-12e15cad1873_1.b9449c0cd4b89fcfef6014f24d9e8af7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30be1a29-15e9-45a3-b50a-12e15cad1873_1.b9449c0cd4b89fcfef6014f24d9e8af7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30be1a29-15e9-45a3-b50a-12e15cad1873_1.b9449c0cd4b89fcfef6014f24d9e8af7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_4339346_3160248,ONLINE_ONLY
10309000,10309000,1.5,052100499321,Food/Condiments, Sauces & Spices/Salt, Spices & Seasoning,41,4.585,https://i5.walmartimages.com/asr/992b1738-6197-4df1-9906-a753a8f85307_2.8b39db53057140704e94116339ef366a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/992b1738-6197-4df1-9906-a753a8f85307_2.8b39db53057140704e94116339ef366a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/992b1738-6197-4df1-9906-a753a8f85307_2.8b39db53057140704e94116339ef366a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,976759_976786_1007682,ONLINE_AND_STORE
