itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
55237551,55237551,585.52,190403086227,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7 Plus,8,4.5,https://i5.walmartimages.com/asr/68831293-fa1a-434f-9523-ab41f57909f2_1.68048229fa558711d0cc7b1e158c8d26.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/68831293-fa1a-434f-9523-ab41f57909f2_1.68048229fa558711d0cc7b1e158c8d26.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/68831293-fa1a-434f-9523-ab41f57909f2_1.68048229fa558711d0cc7b1e158c8d26.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
495472602,495472602,127.55,648609381801,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,3,2.0,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
45461062,45461062,181.35,813516022448,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5C,7,3.714,https://i5.walmartimages.com/asr/b63a23c6-bd0f-4369-af20-6004bddfb8cd_1.0ff15bda2c7710c52e650ea318f8aae9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b63a23c6-bd0f-4369-af20-6004bddfb8cd_1.0ff15bda2c7710c52e650ea318f8aae9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b63a23c6-bd0f-4369-af20-6004bddfb8cd_1.0ff15bda2c7710c52e650ea318f8aae9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
53970805,53970805,189.9,759776382420,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,15,2.8,https://i5.walmartimages.com/asr/280432f9-4da9-4bb7-ab07-096e81867cc2_1.7e01e3c6a8a295e3eae39a07d9128abf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/280432f9-4da9-4bb7-ab07-096e81867cc2_1.7e01e3c6a8a295e3eae39a07d9128abf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/280432f9-4da9-4bb7-ab07-096e81867cc2_1.7e01e3c6a8a295e3eae39a07d9128abf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
55237527,55237527,394.42,190403085626,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7,10,4.2,https://i5.walmartimages.com/asr/6777fc37-0fe4-42e0-8b0d-77a6a90e6b47_1.d799309552c5d283fff87e326c02d4cb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6777fc37-0fe4-42e0-8b0d-77a6a90e6b47_1.d799309552c5d283fff87e326c02d4cb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6777fc37-0fe4-42e0-8b0d-77a6a90e6b47_1.d799309552c5d283fff87e326c02d4cb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
54484103,54484103,256.0,759776462566,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6S,16,3.0,https://i5.walmartimages.com/asr/a53507ab-106c-4057-bd76-c06330298158_1.cb3d0441c4b2a943d18997fbaf26379b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a53507ab-106c-4057-bd76-c06330298158_1.cb3d0441c4b2a943d18997fbaf26379b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a53507ab-106c-4057-bd76-c06330298158_1.cb3d0441c4b2a943d18997fbaf26379b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
49053769,49053769,238.16,737989986567,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6 Plus,13,2.769,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
48956570,48956570,139.22,190341034199,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,12,3.333,https://i5.walmartimages.com/asr/71862d47-862e-4b62-8058-610a16f4ce26_1.417d572f80af554e97e2ece7ee444cde.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/71862d47-862e-4b62-8058-610a16f4ce26_1.417d572f80af554e97e2ece7ee444cde.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/71862d47-862e-4b62-8058-610a16f4ce26_1.417d572f80af554e97e2ece7ee444cde.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
46535824,46535824,167.4,885909951000,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,1,1.0,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
103170294,103170294,359.99,856139006112,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6 Plus,5,3.6,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9ce291fa-322e-4439-9246-a20c74c33e6e_1.8638933623f530c57884fa80996d6ae5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
111734767,111734767,250.48,759776466670,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,1,5.0,https://i5.walmartimages.com/asr/6039084a-9464-4ae4-881f-748a2b3f4820_1.8df005f488a4f5538d9d79a8d66a8a96.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6039084a-9464-4ae4-881f-748a2b3f4820_1.8df005f488a4f5538d9d79a8d66a8a96.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6039084a-9464-4ae4-881f-748a2b3f4820_1.8df005f488a4f5538d9d79a8d66a8a96.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
157087524,157087524,95.89,019287190915,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5C,3,1.0,https://i5.walmartimages.com/asr/aa6fb921-198f-4a3e-bca4-16019ecb4587_1.f518467226c6e85e08fa1a431ee1207a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa6fb921-198f-4a3e-bca4-16019ecb4587_1.f518467226c6e85e08fa1a431ee1207a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa6fb921-198f-4a3e-bca4-16019ecb4587_1.f518467226c6e85e08fa1a431ee1207a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
55237553,55237553,759.0,190403018273,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7,2,1.0,https://i5.walmartimages.com/asr/97eb679d-89d6-4d83-817b-f4c063906640_1.5691c6fe882405fa6cf4b05f1bd1f8d6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97eb679d-89d6-4d83-817b-f4c063906640_1.5691c6fe882405fa6cf4b05f1bd1f8d6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97eb679d-89d6-4d83-817b-f4c063906640_1.5691c6fe882405fa6cf4b05f1bd1f8d6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
429784538,429784538,139.0,616960246930,Cell Phones/iPhones/iPhone SE,7,3.857,https://i5.walmartimages.com/asr/66c1f2ee-f3ff-4f5b-a72a-aa85d34cd93a_1.f125f04441f1ce72fe833ef0bf255628.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66c1f2ee-f3ff-4f5b-a72a-aa85d34cd93a_1.f125f04441f1ce72fe833ef0bf255628.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66c1f2ee-f3ff-4f5b-a72a-aa85d34cd93a_1.f125f04441f1ce72fe833ef0bf255628.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_3393123
53753321,53753321,263.26,700362688945,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6 Plus,15,3.667,https://i5.walmartimages.com/asr/2d368c4e-5095-46b7-b1e2-9472832bd9fe_1.0681b8e531a9fd65010089c28cf6c988.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d368c4e-5095-46b7-b1e2-9472832bd9fe_1.0681b8e531a9fd65010089c28cf6c988.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d368c4e-5095-46b7-b1e2-9472832bd9fe_1.0681b8e531a9fd65010089c28cf6c988.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
730185766,730185766,153.85,607376445130,Cell Phones/iPhones/iPhone SE,30,4.733,https://i5.walmartimages.com/asr/d86e9926-7060-4db2-a1d1-23aeda284d50_1.03a3c0996195c34db031efbc30f1dd27.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d86e9926-7060-4db2-a1d1-23aeda284d50_1.03a3c0996195c34db031efbc30f1dd27.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d86e9926-7060-4db2-a1d1-23aeda284d50_1.03a3c0996195c34db031efbc30f1dd27.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_3393123
179587422,179587422,106.18,712201431629,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,19,3.0,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
42104293,42104293,209.99,818970019751,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,9,4.444,https://i5.walmartimages.com/asr/30707d9a-dc65-472a-b2af-070f3017cb93_1.47e4e19a8d7b47c02527f150ac433acc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30707d9a-dc65-472a-b2af-070f3017cb93_1.47e4e19a8d7b47c02527f150ac433acc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30707d9a-dc65-472a-b2af-070f3017cb93_1.47e4e19a8d7b47c02527f150ac433acc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
54050942,54050942,264.34,190341987112,Cell Phones/iPhones/iPhone 6,8,2.875,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_1231261
134647847,134647847,524.99,709951796702,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7 Plus,1,5.0,https://i5.walmartimages.com/asr/26c39b57-4111-4420-bdab-ae273d8140ef_1.e7c7472699d2c7af72a15b3775323014.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26c39b57-4111-4420-bdab-ae273d8140ef_1.e7c7472699d2c7af72a15b3775323014.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26c39b57-4111-4420-bdab-ae273d8140ef_1.e7c7472699d2c7af72a15b3775323014.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
723494278,723494278,239.99,759776467691,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6S,13,2.539,https://i5.walmartimages.com/asr/c23d09cd-f006-4ba8-b5d6-c8c93792a407_1.3fc503f26c3cc7ed030b142889870fac.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c23d09cd-f006-4ba8-b5d6-c8c93792a407_1.3fc503f26c3cc7ed030b142889870fac.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c23d09cd-f006-4ba8-b5d6-c8c93792a407_1.3fc503f26c3cc7ed030b142889870fac.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
55237528,55237528,739.0,190403018235,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7,4,3.0,https://i5.walmartimages.com/asr/daa60b5d-09a6-4fe3-8f80-33567b4555c7_1.7075a7723a554b27e7d12d92ae24bb5a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/daa60b5d-09a6-4fe3-8f80-33567b4555c7_1.7075a7723a554b27e7d12d92ae24bb5a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/daa60b5d-09a6-4fe3-8f80-33567b4555c7_1.7075a7723a554b27e7d12d92ae24bb5a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
189164139,189164139,263.2,759776466700,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6S Plus,0,0.0,https://i5.walmartimages.com/asr/cceed124-a3d0-4f1d-8336-55dcd955539f_1.4e241b1bb7d404029abccca041bb8bad.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cceed124-a3d0-4f1d-8336-55dcd955539f_1.4e241b1bb7d404029abccca041bb8bad.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cceed124-a3d0-4f1d-8336-55dcd955539f_1.4e241b1bb7d404029abccca041bb8bad.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
831495047,831495047,319.99,709951796108,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7,1,5.0,https://i5.walmartimages.com/asr/c241b5ed-cdde-422f-ae4a-8b8974c73c2b_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c241b5ed-cdde-422f-ae4a-8b8974c73c2b_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c241b5ed-cdde-422f-ae4a-8b8974c73c2b_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
638521568,638521568,319.99,709951796054,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 7,0,0.0,https://i5.walmartimages.com/asr/f0641752-55d5-4b42-9c5c-098bb3446dc3_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f0641752-55d5-4b42-9c5c-098bb3446dc3_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f0641752-55d5-4b42-9c5c-098bb3446dc3_1.e52a8ba37b560681cb18255deeb4d230.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
43241909,43241909,114.99,813516021199,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,33,4.152,https://i5.walmartimages.com/asr/ea5d824a-d1df-472b-841c-3c7e3dbb50a7_1.c59ef2671325ccfa3b53665dbb1616d0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea5d824a-d1df-472b-841c-3c7e3dbb50a7_1.c59ef2671325ccfa3b53665dbb1616d0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea5d824a-d1df-472b-841c-3c7e3dbb50a7_1.c59ef2671325ccfa3b53665dbb1616d0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
42104299,42104299,265.0,818970019720,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,96,4.635,https://i5.walmartimages.com/asr/11e31331-d767-4ca0-a788-9bccfcb90dcd_1.7c2a0e7e9a68c5e7fb974c4428efcfe8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/11e31331-d767-4ca0-a788-9bccfcb90dcd_1.7c2a0e7e9a68c5e7fb974c4428efcfe8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/11e31331-d767-4ca0-a788-9bccfcb90dcd_1.7c2a0e7e9a68c5e7fb974c4428efcfe8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
