itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
16472544,16472544,5.98,735078020741,Office/Office Technology/Phones & Accessories/All Phones,113,3.628,https://i5.walmartimages.com/asr/f822c9ee-9e6c-4a71-97d7-6a723d684958_1.ebbb1362e252f932a86aac403c370070.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f822c9ee-9e6c-4a71-97d7-6a723d684958_1.ebbb1362e252f932a86aac403c370070.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f822c9ee-9e6c-4a71-97d7-6a723d684958_1.ebbb1362e252f932a86aac403c370070.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
240650941,240650941,49.99,616960210429,Cell Phones/Shop Phones by Operating System/Android,25,3.68,https://i5.walmartimages.com/asr/84c29fe3-211b-4a44-8bd2-3224a1efe57a_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/84c29fe3-211b-4a44-8bd2-3224a1efe57a_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/84c29fe3-211b-4a44-8bd2-3224a1efe57a_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1231203_1231205
25026223,25026223,43.97,735078028303,Office/Office Technology/Phones & Accessories/All Phones,245,4.143,https://i5.walmartimages.com/asr/9fe434ae-002b-4487-8f0e-0704a399c97f_1.03e78bbe9174aa7c24a9dc0efb76b9ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9fe434ae-002b-4487-8f0e-0704a399c97f_1.03e78bbe9174aa7c24a9dc0efb76b9ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9fe434ae-002b-4487-8f0e-0704a399c97f_1.03e78bbe9174aa7c24a9dc0efb76b9ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
10992508,10992508,20.99,650530018961,Office/Office Technology/Phones & Accessories/All Phones,361,4.127,https://i5.walmartimages.com/asr/04741db4-6dc9-4372-acf6-1e6e1eb0d13a_1.926b3fed422b25618a84a0a913707679.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/04741db4-6dc9-4372-acf6-1e6e1eb0d13a_1.926b3fed422b25618a84a0a913707679.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/04741db4-6dc9-4372-acf6-1e6e1eb0d13a_1.926b3fed422b25618a84a0a913707679.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
16472530,16472530,23.67,735078018632,Office/Office Technology/Phones & Accessories/All Phones,326,3.969,https://i5.walmartimages.com/asr/c9dde3a2-5f25-471a-84d3-ac2e48247941_1.e10a1e193bb6a68ffac49a79bf131139.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/c9dde3a2-5f25-471a-84d3-ac2e48247941_1.e10a1e193bb6a68ffac49a79bf131139.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/c9dde3a2-5f25-471a-84d3-ac2e48247941_1.e10a1e193bb6a68ffac49a79bf131139.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,1229749_1070964_3977
20658207,20658207,41.7,735078025487,Office/Office Technology/Phones & Accessories/All Phones,191,4.073,https://i5.walmartimages.com/asr/e4fa1ad7-a4ff-4806-900c-cd3ab722758c_1.98436c492b8bd565def6e051d1540d8b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e4fa1ad7-a4ff-4806-900c-cd3ab722758c_1.98436c492b8bd565def6e051d1540d8b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e4fa1ad7-a4ff-4806-900c-cd3ab722758c_1.98436c492b8bd565def6e051d1540d8b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
37560693,37560693,49.0,650530026034,Office/Office Technology/Phones & Accessories/All Phones,115,4.496,https://i5.walmartimages.com/asr/84f9f1c8-c726-4ae6-b789-f2ed24917ddd_1.d1947faf38237dad2dd255bb293b30a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/84f9f1c8-c726-4ae6-b789-f2ed24917ddd_1.d1947faf38237dad2dd255bb293b30a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/84f9f1c8-c726-4ae6-b789-f2ed24917ddd_1.d1947faf38237dad2dd255bb293b30a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
45074431,45074431,18.97,735078031921,Office/Office Technology/Phones & Accessories/All Phones,248,4.363,https://i5.walmartimages.com/asr/de55163f-8ffc-4056-8857-8dbf9d908832_1.c289f76e63017092533615b5c5e608ec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/de55163f-8ffc-4056-8857-8dbf9d908832_1.c289f76e63017092533615b5c5e608ec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/de55163f-8ffc-4056-8857-8dbf9d908832_1.c289f76e63017092533615b5c5e608ec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
953073971,953073971,49.0,723755011328,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,39,4.564,https://i5.walmartimages.com/asr/d655cb2a-521a-475f-97b7-6d0982fb7ce3_1.841fc59ced612d7b41c1d82f325fefc6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d655cb2a-521a-475f-97b7-6d0982fb7ce3_1.841fc59ced612d7b41c1d82f325fefc6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d655cb2a-521a-475f-97b7-6d0982fb7ce3_1.841fc59ced612d7b41c1d82f325fefc6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
45075370,45075370,34.15,650530025914,Office/Office Technology/Phones & Accessories/All Phones,107,4.449,https://i5.walmartimages.com/asr/546cd711-f675-4007-ad90-4ad79529e1ac_1.978cd99f9078c714fe50755202552e39.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/546cd711-f675-4007-ad90-4ad79529e1ac_1.978cd99f9078c714fe50755202552e39.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/546cd711-f675-4007-ad90-4ad79529e1ac_1.978cd99f9078c714fe50755202552e39.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
596237543,596237543,149.99,616960260554,Cell Phones/No-Contract Phones & Plans/Shop all No-Contract Phones,76,3.908,https://i5.walmartimages.com/asr/b5351910-4dd8-4111-9ac1-ba673e3f3851_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b5351910-4dd8-4111-9ac1-ba673e3f3851_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b5351910-4dd8-4111-9ac1-ba673e3f3851_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1056206
547422534,547422534,129.99,616960200635,Cell Phones/Straight Talk Wireless/Straight Talk Cell Phones,73,4.219,https://i5.walmartimages.com/asr/b269afbc-eefb-40f1-a274-ae3730592310_1.a277f335f1e5d72462610664ee9f41a4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b269afbc-eefb-40f1-a274-ae3730592310_1.a277f335f1e5d72462610664ee9f41a4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b269afbc-eefb-40f1-a274-ae3730592310_1.a277f335f1e5d72462610664ee9f41a4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1045119_1068804
15407287,15407287,58.95,885170020979,Office/Office Technology/Phones & Accessories/All Phones,252,4.139,https://i5.walmartimages.com/asr/db48f1bc-7126-4408-b91c-87f1f9607f8e_1.06805b0641b988b95e35a75389401d86.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db48f1bc-7126-4408-b91c-87f1f9607f8e_1.06805b0641b988b95e35a75389401d86.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db48f1bc-7126-4408-b91c-87f1f9607f8e_1.06805b0641b988b95e35a75389401d86.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
10038408,10038408,13.95,650530930201,Office/Office Technology/Phones & Accessories/All Phones,337,4.134,https://i5.walmartimages.com/asr/010f3f72-ce92-4151-94e0-a2aed963831e_1.b82a28c23479219f182cbad9d2ccd029.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/010f3f72-ce92-4151-94e0-a2aed963831e_1.b82a28c23479219f182cbad9d2ccd029.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/010f3f72-ce92-4151-94e0-a2aed963831e_1.b82a28c23479219f182cbad9d2ccd029.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
54772938,54772938,29.99,616960171577,Cell Phones/Straight Talk Wireless/Straight Talk Cell Phones,113,2.637,https://i5.walmartimages.com/asr/b9d8bb2b-7b9b-492a-8079-d0ed44826227_1.a72201a093cf11e9d83cdde1144a0325.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b9d8bb2b-7b9b-492a-8079-d0ed44826227_1.a72201a093cf11e9d83cdde1144a0325.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b9d8bb2b-7b9b-492a-8079-d0ed44826227_1.a72201a093cf11e9d83cdde1144a0325.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1045119_1068804
20532115,20532115,28.99,650530024054,Office/Office Technology/Phones & Accessories/All Phones,443,4.42,https://i5.walmartimages.com/asr/b41dad29-4ee4-4029-869a-45d59c57e399_1.836e428fc2f999a28e4c63d33f792bc5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b41dad29-4ee4-4029-869a-45d59c57e399_1.836e428fc2f999a28e4c63d33f792bc5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b41dad29-4ee4-4029-869a-45d59c57e399_1.836e428fc2f999a28e4c63d33f792bc5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
45074435,45074435,18.97,735078031211,Office/Office Technology/Phones & Accessories/All Phones,71,4.268,https://i5.walmartimages.com/asr/bc054d48-b03e-41d1-bf5f-c772c97a16b7_1.ef35cc686240b618f4a982b9a638be38.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bc054d48-b03e-41d1-bf5f-c772c97a16b7_1.ef35cc686240b618f4a982b9a638be38.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bc054d48-b03e-41d1-bf5f-c772c97a16b7_1.ef35cc686240b618f4a982b9a638be38.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
113002919,113002919,99.0,652810817363,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,95,3.969,https://i5.walmartimages.com/asr/6aa3ee9b-f924-420d-9de6-a5b061db200e_1.79a3d1cb17844d55df6b5edff4a21707.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6aa3ee9b-f924-420d-9de6-a5b061db200e_1.79a3d1cb17844d55df6b5edff4a21707.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6aa3ee9b-f924-420d-9de6-a5b061db200e_1.79a3d1cb17844d55df6b5edff4a21707.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
324549553,324549553,340.99,723755011113,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,26,4.539,https://i5.walmartimages.com/asr/d29520e1-43f8-4bcf-b71e-4337aeb50c96_4.5b257f3de9a6256af47b3173d4397312.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d29520e1-43f8-4bcf-b71e-4337aeb50c96_4.5b257f3de9a6256af47b3173d4397312.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d29520e1-43f8-4bcf-b71e-4337aeb50c96_4.5b257f3de9a6256af47b3173d4397312.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
806532646,806532646,999.0,616960264460,Cell Phones/Straight Talk Wireless/Straight Talk Cell Phones,2,3.0,https://i5.walmartimages.com/asr/1c7e3080-da80-4ce8-a0fa-073d9c3a0580_1.41b0c0f35e248393a3984baa605b524b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1c7e3080-da80-4ce8-a0fa-073d9c3a0580_1.41b0c0f35e248393a3984baa605b524b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1c7e3080-da80-4ce8-a0fa-073d9c3a0580_1.41b0c0f35e248393a3984baa605b524b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1045119_1068804
44621877,44621877,94.56,885170234222,Office/Office Technology/Phones & Accessories/All Phones,49,4.531,https://i5.walmartimages.com/asr/6987c03b-03c8-4392-b204-9b5d9a0ddda0_1.d985d61f61c238c9edbfb6f68f95ad65.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6987c03b-03c8-4392-b204-9b5d9a0ddda0_1.d985d61f61c238c9edbfb6f68f95ad65.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6987c03b-03c8-4392-b204-9b5d9a0ddda0_1.d985d61f61c238c9edbfb6f68f95ad65.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
51987597,51987597,87.53,650530026225,Office/Office Technology/Phones & Accessories/All Phones,16,5.0,https://i5.walmartimages.com/asr/6c53bbcf-297f-4045-9f66-f6de7e6e4ca8_1.8b94e5f7f32dce6e4839816046ef9648.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6c53bbcf-297f-4045-9f66-f6de7e6e4ca8_1.8b94e5f7f32dce6e4839816046ef9648.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6c53bbcf-297f-4045-9f66-f6de7e6e4ca8_1.8b94e5f7f32dce6e4839816046ef9648.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
333487562,333487562,139.37,723755011502,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,18,3.556,https://i5.walmartimages.com/asr/75953ff8-8843-490f-8c88-3357c274f4ca_1.4f7833c83077668efa0c22413aa5cdfa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/75953ff8-8843-490f-8c88-3357c274f4ca_1.4f7833c83077668efa0c22413aa5cdfa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/75953ff8-8843-490f-8c88-3357c274f4ca_1.4f7833c83077668efa0c22413aa5cdfa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
25026210,25026210,29.99,650530024061,Office/Office Technology/Phones & Accessories/All Phones,231,4.082,https://i5.walmartimages.com/asr/6da37eac-85bb-47ec-9548-44fec31ac61e_1.56a224ca9aaba607ce3258860cec9a1a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6da37eac-85bb-47ec-9548-44fec31ac61e_1.56a224ca9aaba607ce3258860cec9a1a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6da37eac-85bb-47ec-9548-44fec31ac61e_1.56a224ca9aaba607ce3258860cec9a1a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
44465639,44465639,71.68,885170234215,Office/Office Technology/Phones & Accessories/All Phones,35,4.4,https://i5.walmartimages.com/asr/8d0e7516-1e5b-4879-846d-c621cb262060_1.6711242aaf6c63bebe34786cdf7488ce.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d0e7516-1e5b-4879-846d-c621cb262060_1.6711242aaf6c63bebe34786cdf7488ce.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d0e7516-1e5b-4879-846d-c621cb262060_1.6711242aaf6c63bebe34786cdf7488ce.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
15907722,15907722,67.99,008851700209,Office/Office Technology/Phones & Accessories/All Phones,58,4.535,https://i5.walmartimages.com/asr/fe2bb73a-87ba-4f9e-840c-fe2fe66f3dc9_1.bdda5cda122ed2c5c54aac38fde866cb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe2bb73a-87ba-4f9e-840c-fe2fe66f3dc9_1.bdda5cda122ed2c5c54aac38fde866cb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe2bb73a-87ba-4f9e-840c-fe2fe66f3dc9_1.bdda5cda122ed2c5c54aac38fde866cb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
51871838,51871838,33.88,735078031228,Office/Office Technology/Phones & Accessories/All Phones,67,4.015,https://i5.walmartimages.com/asr/6b771b36-4655-4043-9f01-dddd220ddc49_1.f7192f19bfe2a3905bd57c317390029b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b771b36-4655-4043-9f01-dddd220ddc49_1.f7192f19bfe2a3905bd57c317390029b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b771b36-4655-4043-9f01-dddd220ddc49_1.f7192f19bfe2a3905bd57c317390029b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
20658212,20658212,49.99,735078025555,Office/Office Technology/Phones & Accessories/All Phones,56,4.214,https://i5.walmartimages.com/asr/f703e7e1-e2ac-4dbf-b257-79f601d70d0e_1.84a4d17db6f4e3e9aecf9a8e64ee915d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f703e7e1-e2ac-4dbf-b257-79f601d70d0e_1.84a4d17db6f4e3e9aecf9a8e64ee915d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f703e7e1-e2ac-4dbf-b257-79f601d70d0e_1.84a4d17db6f4e3e9aecf9a8e64ee915d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
