itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
723086968,723086968,129.99,058465804596,Electronics/TV & Video/All TVs,43,4.186,https://i5.walmartimages.com/asr/4cd9dfef-6d9e-461a-ac1e-79c6fc40c341_6.a7b41cfc74f054f5602632cea205c6e7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4cd9dfef-6d9e-461a-ac1e-79c6fc40c341_6.a7b41cfc74f054f5602632cea205c6e7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4cd9dfef-6d9e-461a-ac1e-79c6fc40c341_6.a7b41cfc74f054f5602632cea205c6e7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
48194203,48194203,148.0,845226043222,Electronics/TV & Video/All TVs,320,4.408,https://i5.walmartimages.com/asr/5b6aad59-46ac-45a3-85be-32133248d9c3_1.53027e1b4c1303d41e608c89605d8908.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5b6aad59-46ac-45a3-85be-32133248d9c3_1.53027e1b4c1303d41e608c89605d8908.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5b6aad59-46ac-45a3-85be-32133248d9c3_1.53027e1b4c1303d41e608c89605d8908.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
33844084,33844084,118.0,817219011037,Electronics/TV & Video/Shop TVs by Type/LED TVs,161,3.671,https://i5.walmartimages.com/asr/662fb345-9573-45ca-8ad9-05b683eb3ded_1.c8c0b4d951db53f0e42c18416489a014.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/662fb345-9573-45ca-8ad9-05b683eb3ded_1.c8c0b4d951db53f0e42c18416489a014.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/662fb345-9573-45ca-8ad9-05b683eb3ded_1.c8c0b4d951db53f0e42c18416489a014.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
885148922,885148922,658.0,887276234380,Electronics/Samsung Tax Time Savings,467,4.443,https://i5.walmartimages.com/asr/42bd7af9-778b-4230-ba72-0c9190fc2b2d_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/42bd7af9-778b-4230-ba72-0c9190fc2b2d_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/42bd7af9-778b-4230-ba72-0c9190fc2b2d_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
235569594,235569594,219.99,792343340584,Electronics/TV & Video/TVs by Brand/Sceptre TVs,58,4.759,https://i5.walmartimages.com/asr/22a74aa1-694d-4520-9895-ce548ecf99f4_1.458b4c5590a9991eb48b124810b94698.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22a74aa1-694d-4520-9895-ce548ecf99f4_1.458b4c5590a9991eb48b124810b94698.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22a74aa1-694d-4520-9895-ce548ecf99f4_1.458b4c5590a9991eb48b124810b94698.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
774297583,774297583,139.99,792343232742,Electronics/TV & Video/All TVs,177,4.237,https://i5.walmartimages.com/asr/08f243e6-433e-419d-a16a-eecf65cff39a_2.d43917f24b1cb1cbef56598ec05fcbc7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/08f243e6-433e-419d-a16a-eecf65cff39a_2.d43917f24b1cb1cbef56598ec05fcbc7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/08f243e6-433e-419d-a16a-eecf65cff39a_2.d43917f24b1cb1cbef56598ec05fcbc7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55577812,55577812,149.99,846042007665,Electronics/TV & Video/Smart TVs by Brand/TCL Smart TVs,110,3.7,https://i5.walmartimages.com/asr/62c8f39e-fd69-4ded-82e5-2833515a0688_2.b892dd36705536e0a9ebae113c1982f1.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/62c8f39e-fd69-4ded-82e5-2833515a0688_2.b892dd36705536e0a9ebae113c1982f1.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/62c8f39e-fd69-4ded-82e5-2833515a0688_2.b892dd36705536e0a9ebae113c1982f1.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
54518166,54518166,599.99,845226043376,Electronics/TV & Video/All TVs,475,3.987,https://i5.walmartimages.com/asr/c0248efc-9b65-4d71-99d5-0a3577fa8c4a_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0248efc-9b65-4d71-99d5-0a3577fa8c4a_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0248efc-9b65-4d71-99d5-0a3577fa8c4a_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
996476748,996476748,197.99,887276258621,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,22,4.227,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
48194201,48194201,395.05,845226043475,Electronics/TV & Video/All TVs,315,4.192,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55540605,55540605,419.99,058465803698,Electronics/TV & Video/All TVs,119,3.492,https://i5.walmartimages.com/asr/611d8345-e0fd-475f-9eb1-dd0a7d81c7ec_1.7cd1760c622bc36805275623b3fa6f0b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/611d8345-e0fd-475f-9eb1-dd0a7d81c7ec_1.7cd1760c622bc36805275623b3fa6f0b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/611d8345-e0fd-475f-9eb1-dd0a7d81c7ec_1.7cd1760c622bc36805275623b3fa6f0b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
703013866,703013866,278.0,845226014550,Electronics/TV & Video/Shop TVs by Type/LED TVs,25,4.72,https://i5.walmartimages.com/asr/8fd21f0c-aadb-4e39-b00f-7dfd07fa8c61_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8fd21f0c-aadb-4e39-b00f-7dfd07fa8c61_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8fd21f0c-aadb-4e39-b00f-7dfd07fa8c61_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
54898729,54898729,239.99,058465781958,Electronics/TV & Video/All TVs,356,3.579,https://i5.walmartimages.com/asr/9da1a865-e56f-4bfb-b2d6-43b68ef66140_2.c49a8f92d10a792b9f8e142ca50bab38.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9da1a865-e56f-4bfb-b2d6-43b68ef66140_2.c49a8f92d10a792b9f8e142ca50bab38.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9da1a865-e56f-4bfb-b2d6-43b68ef66140_2.c49a8f92d10a792b9f8e142ca50bab38.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55528648,55528648,148.0,719192608511,Electronics/TV & Video/TVs by Brand/LG TVs,325,4.548,https://i5.walmartimages.com/asr/880f8d60-efb9-4dde-bb6e-1c8022fb33af_1.2f892020a21c8ebd778e4744e445ed56.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/880f8d60-efb9-4dde-bb6e-1c8022fb33af_1.2f892020a21c8ebd778e4744e445ed56.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/880f8d60-efb9-4dde-bb6e-1c8022fb33af_1.2f892020a21c8ebd778e4744e445ed56.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
54898727,54898727,219.99,058465803186,Electronics/TV & Video/All TVs,162,3.463,https://i5.walmartimages.com/asr/e45bc40e-5810-415e-a092-b3348b2b754c_1.efcdbbad0a6340ec186037e5ac2f0cda.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e45bc40e-5810-415e-a092-b3348b2b754c_1.efcdbbad0a6340ec186037e5ac2f0cda.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e45bc40e-5810-415e-a092-b3348b2b754c_1.efcdbbad0a6340ec186037e5ac2f0cda.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
860521932,860521932,379.0,887276234175,Electronics/Samsung Tax Time Savings,362,4.456,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55427162,55427162,899.99,792343375807,Electronics/TV & Video/All TVs,65,4.2,https://i5.walmartimages.com/asr/9cb3fda6-05ac-46a2-b8c0-df7ec255bd6f_3.00235b42106fae0d71bba465236b9b48.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cb3fda6-05ac-46a2-b8c0-df7ec255bd6f_3.00235b42106fae0d71bba465236b9b48.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cb3fda6-05ac-46a2-b8c0-df7ec255bd6f_3.00235b42106fae0d71bba465236b9b48.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
153995842,153995842,697.99,887276209647,Electronics/Samsung Tax Time Savings,310,4.351,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
158980002,158980002,529.99,887276209692,Electronics/Samsung Tax Time Savings,294,4.327,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
906411946,906411946,749.99,887276234410,Electronics/Samsung Tax Time Savings,283,4.264,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
