,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
22,,PHOTO/COMMODITIES,5,False,6221756,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_sa.jpg,Oakley - Laptop Backpack - Ozone,,False,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_s.gif,190645515851
23,,PHOTO/COMMODITIES,5,False,6221760,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_s.gif,190645038237
24,,PHOTO/COMMODITIES,5,False,6221774,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_s.gif,190645515882
25,,PHOTO/COMMODITIES,5,False,6221775,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_s.gif,190645515943
26,,PHOTO/COMMODITIES,5,False,6221781,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_s.gif,190645515875
27,,PHOTO/COMMODITIES,5,False,6221782,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_s.gif,190645515929
28,4.7,PHOTO/COMMODITIES,5,True,6255156,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_sa.jpg,Solo - Executive Laptop Tote - Tan,284.0,True,10.0,71.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_s.gif,30918010808
29,,PHOTO/COMMODITIES,5,True,6260606,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_sb.jpg,PKG,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_sa.jpg,PKG - Laptop Backpack - Black,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_s.gif,667140014696
30,4.6,ACCESSORIES,12,True,1298405,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_sb.jpg,Fellowes,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_sa.jpg,Fellowes - Office Suites Laptop Riser Plus - Gray,15.0,True,3.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_s.gif,43859504602
31,4.8,PHOTO/COMMODITIES,5,True,3516676,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_sa.jpg,"Lenovo - Yoga 710 11"" Laptop Sleeve - Black",15.0,True,3.0,49.99,11,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_s.gif,889233098448
32,,PHOTO/COMMODITIES,5,True,4788931,https://img.bbystatic.com/BestBuy_US/images/products/4788/4788931_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/4788/4788931_sa.jpg,Sandy Lisa - Amalfi Laptop Case - Black,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4788/4788931_s.gif,852318002142
33,4.9,PHOTO/COMMODITIES,5,False,5375008,https://img.bbystatic.com/BestBuy_US/images/products/5375/5375008_sb.jpg,Allsop,https://img.bbystatic.com/BestBuy_US/images/products/5375/5375008_sa.jpg,Allsop - Redmond Adjustable Curve Laptop Stand,14.0,True,3.0,36.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5375/5375008_s.gif,35286304986
34,4.7,PHOTO/COMMODITIES,5,True,5763263,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763263_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763263_sa.jpg,Samsonite - Jordyn Laptop Case - Black,11.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763263_s.gif,43202515682
35,4.3,PHOTO/COMMODITIES,5,True,5763333,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763333_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763333_sa.jpg,Samsonite - Shuttle Laptop Case - Black,8.0,True,10.0,26.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763333_s.gif,43202462900
36,4.8,PHOTO/COMMODITIES,5,True,5763448,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763448_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763448_sa.jpg,Samsonite - Shuttle Laptop Case - Black,13.0,True,3.0,32.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5763/5763448_s.gif,43202462849
37,4.8,PHOTO/COMMODITIES,5,True,5770931,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770931_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770931_sa.jpg,Targus - CityLite Laptop Case - Black,43.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770931_s.gif,92636324612
38,,PHOTO/COMMODITIES,5,False,6122824,https://img.bbystatic.com/BestBuy_US/images/products/6122/6122824_sb.jpg,iBenzer,https://img.bbystatic.com/BestBuy_US/images/products/6122/6122824_sa.jpg,iBenzer - Bumptect Pro Laptop Sleeve - Blue,,True,3.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6122/6122824_s.gif,817345026455
39,,PHOTO/COMMODITIES,5,False,6177610,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177610_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177610_sa.jpg,Sandy Lisa - Portofino Laptop Case - Black,,True,3.0,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177610_s.gif,852318002036
40,,PHOTO/COMMODITIES,5,False,6177613,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177613_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177613_sa.jpg,Sandy Lisa - St. Tropez Laptop Backpack - Black,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177613_s.gif,852318002951
41,,PHOTO/COMMODITIES,5,False,6177615,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177615_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177615_sa.jpg,Sandy Lisa - Portofino Laptop Case - Orange,,True,3.0,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177615_s.gif,852318002012
42,,PHOTO/COMMODITIES,5,False,6177624,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177624_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177624_sa.jpg,Sandy Lisa - Portofino Laptop Case - Beige,,True,3.0,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177624_s.gif,852318002005
43,4.8,PHOTO/COMMODITIES,5,True,6195401,https://img.bbystatic.com/BestBuy_US/images/products/6195/6195401_sb.jpg,Studio C,https://img.bbystatic.com/BestBuy_US/images/products/6195/6195401_sa.jpg,Studio C - Laptop Sleeve - Black/Pink/Polka Dot,36.0,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6195/6195401_s.gif,79784404403
44,,PHOTO/COMMODITIES,5,False,6221805,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221805_sb.jpg,STM,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221805_sa.jpg,STM - Laptop Sleeve - Botanical Green,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221805_s.gif,640947794558
45,,PHOTO/COMMODITIES,5,False,6221807,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221807_sb.jpg,STM,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221807_sa.jpg,STM - Laptop Sleeve - Botanical Green,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221807_s.gif,640947794596
46,,PHOTO/COMMODITIES,5,False,6221810,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221810_sb.jpg,STM,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221810_sa.jpg,STM - Laptop Sleeve - Botanical Green,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221810_s.gif,640947794510
47,4.7,PHOTO/COMMODITIES,5,True,6612301,https://img.bbystatic.com/BestBuy_US/images/products/6612/6612301_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/6612/6612301_sa.jpg,Targus - Pulse Laptop Sleeve - Black/Purple,1077.0,True,10.0,23.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6612/6612301_s.gif,92636280062
48,4.6,PHOTO/COMMODITIES,5,True,9300179,https://img.bbystatic.com/BestBuy_US/images/products/9300/9300179_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/9300/9300179_sa.jpg,Solo - CheckFast Laptop Backpack - Black,38.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9300/9300179_s.gif,30918005408
49,4.7,PHOTO/COMMODITIES,5,True,3764339,https://img.bbystatic.com/BestBuy_US/images/products/3764/3764339_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/3764/3764339_sa.jpg,Case Logic - Laptop Backpack - Black,9.0,True,10.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3764/3764339_s.gif,85854222440
50,4.7,PHOTO/COMMODITIES,5,True,4392428,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392428_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392428_sa.jpg,Case Logic - Laptop Sleeve - Black,15.0,True,10.0,17.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392428_s.gif,85854216562
51,,PHOTO/COMMODITIES,5,True,5391205,https://img.bbystatic.com/BestBuy_US/images/products/5391/5391205_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5391/5391205_sa.jpg,OGIO - Soho Laptop Backpack - Black,,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5391/5391205_s.gif,31652163478
52,4.8,PHOTO/COMMODITIES,5,False,6933338,https://img.bbystatic.com/BestBuy_US/images/products/6933/6933338_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/6933/6933338_sa.jpg,OGIO - Hamptons Laptop Tote - Terra,4.0,False,5.0,65.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6933/6933338_s.gif,31652164383
53,4.7,PHOTO/COMMODITIES,5,True,6051051,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051051_sb.jpg,Carolina Pad,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051051_sa.jpg,Carolina Pad - Mad for Plaid Laptop Sleeve - Pink/purple/white,95.0,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051051_s.gif,79784404489
54,4.7,PHOTO/COMMODITIES,5,True,6051076,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051076_sb.jpg,Carolina Pad,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051076_sa.jpg,Carolina Pad - Sugarland Chevron Laptop Sleeve - Blue/green/pink/white,95.0,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6051/6051076_s.gif,79784404397
55,4.7,PHOTO/COMMODITIES,5,True,4407725,https://img.bbystatic.com/BestBuy_US/images/products/4407/4407725_sb.jpg,Incase,https://img.bbystatic.com/BestBuy_US/images/products/4407/4407725_sa.jpg,"Incase - Sling Sleeve for 13"" Apple® MacBook® Pro and MacBook Air Laptops - Black",760.0,True,10.0,60.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4407/4407725_s.gif,650450125862
56,,DIGITAL COMMUNICATIO,3,False,6177853,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177853_sb.jpg,Cygnett,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177853_sa.jpg,Cygnett - LightSpeed Hub for Most USB Type-C Enabled Laptops - Black,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177853_s.gif,848116014890
57,,PHOTO/COMMODITIES,5,False,3530728,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530728_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530728_sa.jpg,Oakley - Home Office Laptop Briefcase - Black,,False,3.0,175.0,0,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530728_s.gif,887288632907
58,4.6,PHOTO/COMMODITIES,5,True,4392455,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392455_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392455_sa.jpg,Case Logic - Messenger Laptop Bag - Black,16.0,True,10.0,28.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392455_s.gif,85854217644
59,4.6,PHOTO/COMMODITIES,5,False,5228424,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228424_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228424_sa.jpg,Solo - Pro Laptop Backpack - Black/Gold,10.0,True,3.0,41.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228424_s.gif,30918009673
60,4.0,PHOTO/COMMODITIES,5,False,5228442,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228442_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228442_sa.jpg,Solo - Pro Slim Laptop Briefcase - Black/Gold,2.0,True,3.0,27.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228442_s.gif,30918009314
61,5.0,PHOTO/COMMODITIES,5,False,5229075,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229075_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229075_sa.jpg,Solo - Executive Laptop Briefcase - Khaki,4.0,True,3.0,46.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229075_s.gif,30918010464
62,4.8,PHOTO/COMMODITIES,5,True,5229126,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229126_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229126_sa.jpg,Solo - Active Laptop Backpack - Black/Gray,4.0,False,3.0,51.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229126_s.gif,30918009529
63,4.5,PHOTO/COMMODITIES,5,True,5230033,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230033_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230033_sa.jpg,Solo - Active Laptop Backpack - Black/Red,13.0,True,3.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230033_s.gif,30918010334
64,4.7,PHOTO/COMMODITIES,5,True,8819139,https://img.bbystatic.com/BestBuy_US/images/products/8819/8819139_sb.jpg,SwissGear,https://img.bbystatic.com/BestBuy_US/images/products/8819/8819139_sa.jpg,SwissGear - PEGASUS Laptop Backpack - Black/Blue,300.0,True,3.0,83.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8819/8819139_s.gif,92837730663
65,4.4,PHOTO/COMMODITIES,5,True,9733394,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733394_sb.jpg,Mobile Edge,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733394_sa.jpg,Mobile Edge - ECO Messenger Laptop Bag - Blue,21.0,True,3.0,35.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733394_s.gif,871981005335
66,4.4,PHOTO/COMMODITIES,5,True,9733767,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733767_sb.jpg,Mobile Edge,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733767_sa.jpg,Mobile Edge - ECO Messenger Laptop Bag - Olive,21.0,True,3.0,32.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9733/9733767_s.gif,871981005359
67,4.8,PHOTO/COMMODITIES,5,False,5077936,https://img.bbystatic.com/BestBuy_US/images/products/5077/5077936_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5077/5077936_sa.jpg,ToteIt! - Laptop Case - Black,6.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5077/5077936_s.gif,671196079929
68,,PHOTO/COMMODITIES,5,False,5800704,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800704_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800704_sa.jpg,OGIO - Laptop Backpack - Graphite,,False,5.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800704_s.gif,31652237612
69,4.8,PHOTO/COMMODITIES,5,True,6091601,https://img.bbystatic.com/BestBuy_US/images/products/6091/6091601_sb.jpg,PKG,https://img.bbystatic.com/BestBuy_US/images/products/6091/6091601_sa.jpg,PKG - Laptop Sleeve - Light gray,191.0,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6091/6091601_s.gif,667140011749
70,,PHOTO/COMMODITIES,5,False,6137417,https://img.bbystatic.com/BestBuy_US/images/products/6137/6137417_sb.jpg,STM,https://img.bbystatic.com/BestBuy_US/images/products/6137/6137417_sa.jpg,STM - Saga Laptop Backpack - Black,,True,3.0,59.95,0,https://img.bbystatic.com/BestBuy_US/images/products/6137/6137417_s.gif,640947795289
71,4.8,PHOTO/COMMODITIES,5,True,3542108,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542108_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542108_sa.jpg,Samsonite - Classic Business 2-Gusset Laptop Briefcase - Black,31.0,True,3.0,56.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542108_s.gif,43202462382
72,4.6,PHOTO/COMMODITIES,5,True,3542171,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542171_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542171_sa.jpg,Samsonite - Classic Business Shuttle Laptop Case - Black,24.0,True,3.0,32.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542171_s.gif,43202462405
73,4.7,PHOTO/COMMODITIES,5,True,3972016,https://img.bbystatic.com/BestBuy_US/images/products/3972/3972016_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/3972/3972016_sa.jpg,Solo - Urban Convertible Laptop Briefcase Backpack - Gray,1646.0,True,10.0,33.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3972/3972016_s.gif,30918010402
