itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
607946094,607946094,7.94,797734241921,Sports & Outdoors/Exercise & Fitness/Exercise & Fitness Accessories/Stopwatches,1,4.0,https://i5.walmartimages.com/asr/ce5c6c32-f170-43bd-aed9-a6e96906a8d9_1.01687553a31c341b8d77086fb296432d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce5c6c32-f170-43bd-aed9-a6e96906a8d9_1.01687553a31c341b8d77086fb296432d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce5c6c32-f170-43bd-aed9-a6e96906a8d9_1.01687553a31c341b8d77086fb296432d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4125_4134_1078104
54486090,54486090,2.77,013051674700,Party & Occasions/Party Supplies/Disposable Tableware/Party Tableware,1,5.0,https://i5.walmartimages.com/asr/a3f4d17c-4871-4450-bf22-039aa81c94c1_1.1d2d8e1648be68f0a5a0b8717687e426.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3f4d17c-4871-4450-bf22-039aa81c94c1_1.1d2d8e1648be68f0a5a0b8717687e426.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3f4d17c-4871-4450-bf22-039aa81c94c1_1.1d2d8e1648be68f0a5a0b8717687e426.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1212904
128056167,128056167,202.49,847289098072,Home/Furniture/Living Room Furniture/Coffee Tables,0,0.0,https://i5.walmartimages.com/asr/c794490d-23fa-47c8-aba9-584303900298_1.bc90dddc5f95b50eb09de407ddad9e31.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c794490d-23fa-47c8-aba9-584303900298_1.bc90dddc5f95b50eb09de407ddad9e31.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c794490d-23fa-47c8-aba9-584303900298_1.bc90dddc5f95b50eb09de407ddad9e31.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4044_103150_4038
423172494,423172494,39.99,887530008887,Home/Kitchen & Dining/Kitchen Storage & Organization/Drawers & Cabinet Organizers,0,0.0,https://i5.walmartimages.com/asr/7f073786-4fb7-494c-bcb2-c766c80d8f24_1.6c596350a97033f568967188ec501848.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f073786-4fb7-494c-bcb2-c766c80d8f24_1.6c596350a97033f568967188ec501848.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f073786-4fb7-494c-bcb2-c766c80d8f24_1.6c596350a97033f568967188ec501848.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4044_623679_1032619
29545873,29545873,9.76,698458814623,Music on CD or Vinyl/Rock Music on CD or Vinyl/All Rock Music,0,0.0,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4104_4118_1458080
805578368,805578368,57.99,615517504806,Baby/Toddler/Furniture/Toddler Storage,0,0.0,https://i5.walmartimages.com/asr/e4e4f1d1-8c36-4e02-b7b0-e6774af35544_1.fe54fd6d02103bb665cec440d3291d5e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e4e4f1d1-8c36-4e02-b7b0-e6774af35544_1.fe54fd6d02103bb665cec440d3291d5e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e4e4f1d1-8c36-4e02-b7b0-e6774af35544_1.fe54fd6d02103bb665cec440d3291d5e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,5427_978579_3990478
19328236,19328236,11.98,038081147727,Musical Instruments/Musical Instrument Accessories,0,0.0,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41266857-7b24-4ed3-9fb6-f15cdfad9918_1.7bc9d33e5b2f2fd3a793796be211dc1c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,7796869_3297174
943734273,943734273,12.95,785525514927,Office/Retail Essentials/Forms & Recordkeeping,0,0.0,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/73863191-47f7-45e9-ab50-fdb62989b273_1.67c013f3bd19b3195ca69902ce49adf5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_2447475_1072375
712025959,712025959,43.77,889211224661,UNNAV,0,0.0,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2070f634-53d3-438d-96ad-81b22b589195_1.d92e7fe49ed83825f706b19638f9821e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1
142507594,142507594,10.49,094636664521,UNNAV,0,0.0,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14d51e1f-d695-4977-8fa6-53921bbfe9e0_1.57c0ec21d43482255233d53eff6bb52c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1
890887366,890887366,47.03,894684002081,UNNAV,0,0.0,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/00e7c1e7-2555-45d7-a02a-0793e4fd9b2b_1.6632fcce4465fb6dcb6093ba92793928.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,-1
139106061,139106061,18.23,665776110027,Music on CD or Vinyl/Rock Music on CD or Vinyl/Alternative Rock Music on CD or Vinyl,0,0.0,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4104_4118_5090
20606114,20606114,123.01,826663130126,Movies & TV Shows/Movies/Music & Performance/All Music & Performance,0,0.0,https://i5.walmartimages.com/asr/3c1de9ee-df14-48c3-b097-6c67261a41a1_1.f9bd40bebae9d268beeb5d64a4254121.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c1de9ee-df14-48c3-b097-6c67261a41a1_1.f9bd40bebae9d268beeb5d64a4254121.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c1de9ee-df14-48c3-b097-6c67261a41a1_1.f9bd40bebae9d268beeb5d64a4254121.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4096_530598_530712
139106061,139106061,18.23,665776110027,Music on CD or Vinyl/Rock Music on CD or Vinyl/Alternative Rock Music on CD or Vinyl,0,0.0,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30537cb1-47b7-465f-962a-c94d3aeb03b2_1.c609b98a96a9e60bb74dfa763b98b725.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4104_4118_5090
14706900,14706900,40.48,780484635690,Movies & TV Shows/TV Shows/Special Interest/Educational,0,0.0,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4096_530719_530716
14706900,14706900,40.48,780484635690,Movies & TV Shows/TV Shows/Special Interest/Educational,0,0.0,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d4734ec9-90a7-4c2a-854f-55972802dffe_1.a21910a54d65a7dbdebf42e66d304d4f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4096_530719_530716
405912718,405912718,99.99,036881464914,Toys/Remote Control & Play Vehicles/Remote Control Toys,0,0.0,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_1111647_433927
29764592,29764592,39.47,014717550253,Auto & Tires/Automotive Replacement Parts/Temperature Switches/ Control Modules,14,4.0,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,91083_1074765_3305779
48705721,48705721,2.89,013051606619,Party & Occasions/Party Supplies/Disposable Tableware/Party Packs,0,0.0,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1212904
470897855,470897855,17.59,651208103811,Office/Shipping & Moving/Bubble & Stretch Wrap/Bubble Wrap,6,5.0,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_2696828_5286664
405912718,405912718,99.99,036881464914,Toys/Remote Control & Play Vehicles/Remote Control Toys,0,0.0,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/436a2179-1b7c-46fe-9610-283cecfee6a0_1.ccf3eecb4583400b672055be778bfb10.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_1111647_433927
48705721,48705721,2.89,013051606619,Party & Occasions/Party Supplies/Disposable Tableware/Party Packs,0,0.0,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3d24eb8-af63-4f7d-a282-611085fb4f36_1.9d523eb3616a2c539e754e8f6e278636.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1212904
29764592,29764592,39.47,014717550253,Auto & Tires/Automotive Replacement Parts/Temperature Switches/ Control Modules,14,4.0,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/2c3e71f8-f6e5-4b3f-a25e-741460208213_1.5af7fe7691ee1813259e792b89f4505a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,91083_1074765_3305779
470897855,470897855,17.59,651208103811,Office/Shipping & Moving/Bubble & Stretch Wrap/Bubble Wrap,6,5.0,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a362d24-108c-46d0-918c-deb49d3ec0c9_1.6677fdd6228c7531c95794f089ec815c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_2696828_5286664
146117482,146117482,8.99,716670213519,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 5s Cases,0,0.0,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/640ee055-3dfd-418c-abf1-7cea072d0358_1.808207772ce30c7fb40017f13d8f9aa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365
146061763,146061763,29.99,716670179259,Cell Phones/Cellphone Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Cases,0,0.0,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a325f61b-f986-4c9f-9d5e-683e294db01c_1.3a64f51f689fc222d2ac5e9ae9029857.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365
45064893,45064893,2.95,011179502592,Party & Occasions/Party Supplies/Gametime Party Supplies,0,0.0,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93f6d9f0-f30d-424c-9216-bd031de3ca2e_1.d9cd937a4030e276f3214a84968f89dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1096705
196456233,196456233,8.99,716670221538,Cell Phones/Accessories/Shop Cases by Phone Model/iPhone Cases/iPhone 6 Plus Cases,0,0.0,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63055beb-d6f4-42f6-8dcb-1114ca071218_1.4827435f9a1f6afbed06be6d10d3b890.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_133161_7579365
