itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
260594775,260594775,Dell - G3 17.3" Gaming Laptop, Intel Core i7-8750H, NVIDIA 1050Ti 4GB GPU, 16GB RAM, 128GB SSD + 1TB Storage, G3779-7927BLK-PUS, Gaming Bundle Included,1104.0,884116293927,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
939034260,939034260,Asus Zenbook 13 UX331UA-DS71 13.3" LCD Notebook - Intel Core i7 (8th Gen) i7-8550U Quad-core (4 Core) 1.8GHz - 8GB LPDDR3 - 256GB SSD - Windows 10,919.99,192876018613,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/e0b0ed10-affa-438c-83ef-d6b6578546ab_1.0db58f81d5eb49e74c870899a3377b13.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0b0ed10-affa-438c-83ef-d6b6578546ab_1.0db58f81d5eb49e74c870899a3377b13.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0b0ed10-affa-438c-83ef-d6b6578546ab_1.0db58f81d5eb49e74c870899a3377b13.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
335334282,335334282,Asus VivoBook Pro 15 15.6" Gaming Laptop i7-8750H 8GB 16GB 1TB GTX 1050,1130.64,192876052310,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/5cf5c5bf-dfa0-4fbb-a21a-82d01d555b6a_1.72bdcfa64e26d52cfc13f451f584af32.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5cf5c5bf-dfa0-4fbb-a21a-82d01d555b6a_1.72bdcfa64e26d52cfc13f451f584af32.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5cf5c5bf-dfa0-4fbb-a21a-82d01d555b6a_1.72bdcfa64e26d52cfc13f451f584af32.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
785268819,785268819,ASUS ZenBook S UX391UA-XB74T Ultra-thin and light 13.3-inch UHD 4K Touch Laptop, Intel Core i7-8550U, 16GB 2133MHz RAM ,512GB PCIE G3X4 SSD, Windows 10 Pro, FP Sensor, Thunderbolt,1539.0,192876009444,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/164c59ff-04dc-437d-a427-edbe612d7670_1.e1c1f1ce9034799d070a6efce22a9d95.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/164c59ff-04dc-437d-a427-edbe612d7670_1.e1c1f1ce9034799d070a6efce22a9d95.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/164c59ff-04dc-437d-a427-edbe612d7670_1.e1c1f1ce9034799d070a6efce22a9d95.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
781594117,781594117,Asus VivoBook 15 F542UA-DB71 15.6" Notebook - Intel Core i7-7500U 2.7GHz (Turbo up to 4GHz) - 8GB DDR4 - 256GB SSD - Windows 10,781.23,889349987216,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/1d2694e5-5cf9-46d7-8b98-8f67e777886d_1.069c7f6f48861aaed50ca11770728d3b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d2694e5-5cf9-46d7-8b98-8f67e777886d_1.069c7f6f48861aaed50ca11770728d3b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d2694e5-5cf9-46d7-8b98-8f67e777886d_1.069c7f6f48861aaed50ca11770728d3b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
665542012,665542012,STAR GREYNO TOUCH SCREEN17.3 HD+ (1600,9,519.14,889349971253,Electronics/Computers/Laptops/Windows 10 Laptops,0,0.0,https://i5.walmartimages.com/asr/1146590c-f88a-47de-a70f-2943f152b6b5_1.32350263fc7deddda7345956d956a3a4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1146590c-f88a-47de-a70f-2943f152b6b5_1.32350263fc7deddda7345956d956a3a4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1146590c-f88a-47de-a70f-2943f152b6b5_1.32350263fc7deddda7345956d956a3a4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
494956293,494956293,Asus 217052 Nb Gm501gm-ws74 15.6 Rog I7-8750h 16gb 256gb+1tb W10 Geforce Gtx1060 Rtl,1879.99,192876003428,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/e1274c35-5f73-4309-a9ec-0b00285d46bf_1.7dd89a4a022bf49f684cfbdad222570a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e1274c35-5f73-4309-a9ec-0b00285d46bf_1.7dd89a4a022bf49f684cfbdad222570a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e1274c35-5f73-4309-a9ec-0b00285d46bf_1.7dd89a4a022bf49f684cfbdad222570a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
849493612,849493612,15.6" i7-8750H 16GB 256GB Win1 (90NR00L1-M02140) (192876068687) (ASUS Notebooks),1999.99,192876068687,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/c4c51dba-137e-44f0-a77b-f080c10ee1d6_1.b8b49238684e834b1f7e22e1b43312ae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4c51dba-137e-44f0-a77b-f080c10ee1d6_1.b8b49238684e834b1f7e22e1b43312ae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4c51dba-137e-44f0-a77b-f080c10ee1d6_1.b8b49238684e834b1f7e22e1b43312ae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
490837399,490837399,Asus 15.6" i7-8750H 16GB 256GB Win1,1699.0,192876068564,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/443597be-ace9-44b7-ba95-328333f67714_1.a952d45b3cfde8b02bdf859234b2cb19.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/443597be-ace9-44b7-ba95-328333f67714_1.a952d45b3cfde8b02bdf859234b2cb19.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/443597be-ace9-44b7-ba95-328333f67714_1.a952d45b3cfde8b02bdf859234b2cb19.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
483897116,483897116,HP ZBook 14u G4 Mobile Workstation - 14" - Core i5 7200U - 4 GB RAM - 500 GB HDD - US,906.56,191628553815,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/5c59f8fc-97de-4eea-8287-002b62c3bac4_1.a1b911c85ea536eb1f6a149da4bedf16.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5c59f8fc-97de-4eea-8287-002b62c3bac4_1.a1b911c85ea536eb1f6a149da4bedf16.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5c59f8fc-97de-4eea-8287-002b62c3bac4_1.a1b911c85ea536eb1f6a149da4bedf16.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
536669890,536669890,ASUS X540UA-DB71 Laptop Computer, Intel Core i7-8550U Processor, 8GB RAM, 1TB SSHD, 15.6” FHD Display, Windows 10,828.69,192876016817,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/4b614027-fc78-411a-9ac7-91eef3efe4c0_1.6e8e98d0efa2b7b7ae671bc3d0da77ec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b614027-fc78-411a-9ac7-91eef3efe4c0_1.6e8e98d0efa2b7b7ae671bc3d0da77ec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b614027-fc78-411a-9ac7-91eef3efe4c0_1.6e8e98d0efa2b7b7ae671bc3d0da77ec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
395733503,395733503,GOLD METALNO TOUCH SCREEN15.6 FHD (1920,,556.97,192876018637,Electronics/Computers/Laptops/Windows 10 Laptops,0,0.0,https://i5.walmartimages.com/asr/2779dcc8-2da6-4168-9f90-4bfc9469f8b6_1.b2bedd98f28ebd6886b35f17b3490932.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2779dcc8-2da6-4168-9f90-4bfc9469f8b6_1.b2bedd98f28ebd6886b35f17b3490932.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2779dcc8-2da6-4168-9f90-4bfc9469f8b6_1.b2bedd98f28ebd6886b35f17b3490932.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
922101023,922101023,Asus 14  i7-8550U 16GB 512GB Win10,1299.0,192876037102,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/fd1b5633-4ff0-409a-a7b8-fa396ed5762d_1.0c584a268af2f5cf07b7158bc7c87021.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd1b5633-4ff0-409a-a7b8-fa396ed5762d_1.0c584a268af2f5cf07b7158bc7c87021.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd1b5633-4ff0-409a-a7b8-fa396ed5762d_1.0c584a268af2f5cf07b7158bc7c87021.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
343790294,343790294,ASUS 10.1" Quad Core 4GB 128GB,411.5,889349897461,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/924a8b90-7829-4621-b3b2-ef42bebc640a_1.4d1dd16e269debb12eda295f81a353c9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/924a8b90-7829-4621-b3b2-ef42bebc640a_1.4d1dd16e269debb12eda295f81a353c9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/924a8b90-7829-4621-b3b2-ef42bebc640a_1.4d1dd16e269debb12eda295f81a353c9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
660828977,660828977,Asus VivoBook 15 X540UA-DB51 15.6" Laptop i5-8250U 8GB 1TB HHD Windows 10,628.5,889349987025,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/3f52b75c-fe89-42dd-b4ad-9380a5b2fbf6_1.4f6b198db56487c55a3b4f07160c12d5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3f52b75c-fe89-42dd-b4ad-9380a5b2fbf6_1.4f6b198db56487c55a3b4f07160c12d5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3f52b75c-fe89-42dd-b4ad-9380a5b2fbf6_1.4f6b198db56487c55a3b4f07160c12d5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
730286915,730286915,VIZIO 75" Class P-Series 4K (2160P) Ultra HD HDR Smart LED TV (P75-F1) (2018 Model),1998.0,845226016707,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,3,5.0,https://i5.walmartimages.com/asr/537838a7-1411-4080-a563-d3a0e7f20250_2.280fa5f98254cb3268b829b1e9e5b136.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/537838a7-1411-4080-a563-d3a0e7f20250_2.280fa5f98254cb3268b829b1e9e5b136.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/537838a7-1411-4080-a563-d3a0e7f20250_2.280fa5f98254cb3268b829b1e9e5b136.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
399787728,399787728,LG 55" OLED 4K HDR Smart OLED TV w/AI ThinQ 55OLEDE8PUA,2996.99,719192621008,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,16,4.5,https://i5.walmartimages.com/asr/c4342543-c69a-4648-9523-1c97dde239d1_1.9e6c2fe7f43c74206b3ad855ccfeabd6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4342543-c69a-4648-9523-1c97dde239d1_1.9e6c2fe7f43c74206b3ad855ccfeabd6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4342543-c69a-4648-9523-1c97dde239d1_1.9e6c2fe7f43c74206b3ad855ccfeabd6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
51637003,51637003,VIZIO M-Series 55” SmartCast 2160p 4K XHDR Plus XLED Plus Display (M55-D0),730.6,845226043390,Electronics/Computers/Laptops/Laptop Accessories/Computer Monitors/Computer Monitors,30,4.5,https://i5.walmartimages.com/asr/06789fed-d0a4-42df-bf83-3e5e8943cf59_1.ffdd731f367dd32b3c03effcc34b90cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06789fed-d0a4-42df-bf83-3e5e8943cf59_1.ffdd731f367dd32b3c03effcc34b90cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06789fed-d0a4-42df-bf83-3e5e8943cf59_1.ffdd731f367dd32b3c03effcc34b90cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
938185682,938185682,LG 75" Class 4K (2160) HDR Smart Super UHD TV w/AI ThinQ - 75SK8070PUA,2296.99,719192621077,Electronics/TV & Video/TVs by Brand/LG TVs,6,4.167,https://i5.walmartimages.com/asr/306801bb-1f4a-4934-8e1c-db2541e624ea_1.0b2dc3312e86d6f546367f968a6ed9e9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/306801bb-1f4a-4934-8e1c-db2541e624ea_1.0b2dc3312e86d6f546367f968a6ed9e9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/306801bb-1f4a-4934-8e1c-db2541e624ea_1.0b2dc3312e86d6f546367f968a6ed9e9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
721353960,721353960,VIZIO 55" Class E-Series 4K (2160P) Ultra HD HDR Smart LED TV (E55-F1) (2018 Model),498.0,845226016455,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,15,4.2,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
